contract,timestamp,open,high,low,close,volume
ESZ25,2025-09-15 09:00:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:01:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:02:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:03:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:04:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:05:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:06:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:07:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:08:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:09:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:10:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:11:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:12:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:13:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:14:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:15:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:16:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:17:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:18:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:19:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:20:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:21:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:22:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:23:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:24:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:25:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:26:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:27:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:28:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:29:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:30:00,6600.25,6601.00,6600.00,6600.75,100
ESZ25,2025-09-15 09:31:00,6600.25,6601.00,6600.00,6600.75,100
