contract,timestamp,open,high,low,close,volume
ESZ25,2025-09-15 09:00:00,6600.00,6600.50,6599.75,6600.25,100
ESZ25,2025-09-15 09:01:00,6600.25,6600.50,6599.75,6600.00,101
ESZ25,2025-09-15 09:02:00,6600.00,6600.50,6599.75,6600.25,102
ESZ25,2025-09-15 09:03:00,6600.25,6600.50,6599.75,6600.00,103
ESZ25,2025-09-15 09:04:00,6600.00,6600.50,6599.75,6600.25,104
ESZ25,2025-09-15 09:05:00,6600.25,6600.50,6599.75,6600.00,105
ESZ25,2025-09-15 09:06:00,6600.00,6600.50,6599.75,6600.25,106
ESZ25,2025-09-15 09:07:00,6600.25,6600.50,6599.75,6600.00,100
ESZ25,2025-09-15 09:08:00,6600.00,6600.50,6599.75,6600.25,101
ESZ25,2025-09-15 09:09:00,6600.25,6600.50,6599.75,6600.00,102
ESZ25,2025-09-15 09:10:00,6600.00,6600.50,6599.75,6600.25,103
ESZ25,2025-09-15 09:11:00,6600.25,6600.50,6599.75,6600.00,104
ESZ25,2025-09-15 09:12:00,6600.00,6600.50,6599.75,6600.25,105
ESZ25,2025-09-15 09:13:00,6600.25,6600.50,6599.75,6600.00,106
ESZ25,2025-09-15 09:14:00,6600.00,6600.50,6599.75,6600.25,100
ESZ25,2025-09-15 09:15:00,6600.25,6600.50,6599.75,6600.00,101
ESZ25,2025-09-15 09:16:00,6600.00,6600.50,6599.75,6600.25,102
ESZ25,2025-09-15 09:17:00,6600.25,6600.50,6599.75,6600.00,103
ESZ25,2025-09-15 09:18:00,6600.00,6600.50,6599.75,6600.25,104
ESZ25,2025-09-15 09:19:00,6600.25,6600.50,6599.75,6600.00,105
ESZ25,2025-09-15 09:20:00,6600.00,6600.50,6599.75,6600.25,106
ESZ25,2025-09-15 09:21:00,6600.25,6600.50,6599.75,6600.00,100
ESZ25,2025-09-15 09:22:00,6600.00,6600.50,6599.75,6600.25,101
ESZ25,2025-09-15 09:23:00,6600.25,6600.50,6599.75,6600.00,102
ESZ25,2025-09-15 09:24:00,6600.00,6600.50,6599.75,6600.25,103
ESZ25,2025-09-15 09:25:00,6600.25,6600.50,6599.75,6600.00,104
ESZ25,2025-09-15 09:26:00,6600.00,6600.50,6599.75,6600.25,105
ESZ25,2025-09-15 09:27:00,6600.25,6600.50,6599.75,6600.00,106
ESZ25,2025-09-15 09:28:00,6600.00,6600.50,6599.75,6600.25,100
ESZ25,2025-09-15 09:29:00,6600.25,6600.50,6599.75,6600.00,101
ESZ25,2025-09-15 09:30:00,6600.00,6600.50,6599.75,6600.25,102
ESZ25,2025-09-15 09:31:00,6600.25,6600.50,6599.75,6600.00,103
ESZ25,2025-09-15 09:32:00,6600.00,6600.50,6599.75,6600.25,104
ESZ25,2025-09-15 09:33:00,6600.25,6600.50,6599.75,6600.00,105
ESZ25,2025-09-15 09:34:00,6600.00,6600.50,6599.75,6600.25,106
ESZ25,2025-09-15 09:35:00,6600.25,6600.50,6599.75,6600.00,100
ESZ25,2025-09-15 09:36:00,6600.00,6600.50,6599.75,6600.25,101
ESZ25,2025-09-15 09:37:00,6600.25,6600.50,6599.75,6600.00,102
ESZ25,2025-09-15 09:38:00,6600.00,6600.50,6599.75,6600.25,103
ESZ25,2025-09-15 09:39:00,6600.25,6600.50,6599.75,6600.00,104
ESZ25,2025-09-15 09:40:00,6600.00,6625.25,6599.75,6625.00,105
